datetime,forecast[gCO2e/kWh],actual[gCO2e/kWh],fracc,index,dataedit
2024-01-05T22:00:00,305.793,412.272,34.8,m,
2024-01-05T22:15:00,305.793,416.882,36.3,m,i
2024-01-05T22:30:00,305.793,418.879,37.0,m,i
2024-01-05T22:45:00,305.793,417.824,36.6,m,i
2024-01-05T23:00:00,294.022,410.025,39.5,m,
2024-01-05T23:15:00,294.022,411.552,40.0,m,i
2024-01-05T23:30:00,294.022,414.715,41.0,m,i
2024-01-05T23:45:00,294.022,410.152,39.5,m,i
2024-01-06T00:00:00,276.986,406.606,46.8,m,
2024-01-06T00:15:00,276.986,404.893,46.2,m,i
2024-01-06T00:30:00,276.986,412.938,49.1,m,i
2024-01-06T00:45:00,276.986,417.559,50.8,m,i
2024-01-06T01:00:00,284.357,418.471,47.2,m,
2024-01-06T01:15:00,284.357,421.364,48.2,m,i
2024-01-06T01:30:00,284.357,420.363,47.8,m,i
2024-01-06T01:45:00,284.357,419.662,47.6,m,i
2024-01-06T02:00:00,285.621,423.269,48.2,m,
2024-01-06T02:15:00,285.621,423.345,48.2,m,i
2024-01-06T02:30:00,285.621,421.056,47.4,m,i
2024-01-06T02:45:00,285.621,423.216,48.2,m,i
2024-01-06T03:00:00,287.576,425.492,48.0,m,
2024-01-06T03:15:00,287.576,427.059,48.5,m,i
2024-01-06T03:30:00,287.576,429.151,49.2,m,i
2024-01-06T03:45:00,287.576,430.092,49.6,m,i
2024-01-06T04:00:00,287.378,432.365,50.5,m,
2024-01-06T04:15:00,287.378,433.392,50.8,m,i
2024-01-06T04:30:00,287.378,434.239,51.1,m,i
2024-01-06T04:45:00,287.378,435.755,51.6,m,i
2024-01-06T05:00:00,287.04,437.216,52.3,m,
2024-01-06T05:15:00,287.04,439.8,53.2,m,i
2024-01-06T05:30:00,287.04,442.566,54.2,m,i
2024-01-06T05:45:00,287.04,443.568,54.5,m,i
2024-01-06T06:00:00,300.41,442.866,47.4,m,
2024-01-06T06:15:00,300.41,444.27,47.9,m,i
2024-01-06T06:30:00,300.41,447.953,49.1,m,i
2024-01-06T06:45:00,300.41,449.452,49.6,m,i
2024-01-06T07:00:00,307.969,457.887,48.7,m,
2024-01-06T07:15:00,307.969,460.686,49.6,m,i
2024-01-06T07:30:00,307.969,465.123,51.0,m,i
2024-01-06T07:45:00,307.969,470.131,52.7,m,i
2024-01-06T08:00:00,294.538,476.45,61.8,m,
2024-01-06T08:15:00,294.538,482.237,63.7,m,i
2024-01-06T08:30:00,294.538,483.847,64.3,m,i
2024-01-06T08:45:00,294.538,483.259,64.1,m,i
2024-01-06T09:00:00,287.089,484.332,68.7,m,
2024-01-06T09:15:00,287.089,477.502,66.3,m,i
2024-01-06T09:30:00,287.089,472.7,64.7,m,i
2024-01-06T09:45:00,287.089,468.93,63.3,m,i
2024-01-06T10:00:00,286.478,467.016,63.0,m,
2024-01-06T10:15:00,286.478,463.273,61.7,m,i
2024-01-06T10:30:00,286.478,460.996,60.9,m,i
2024-01-06T10:45:00,286.478,461.108,61.0,m,i
2024-01-06T11:00:00,271.432,462.244,70.3,m,
2024-01-06T11:15:00,271.432,459.638,69.3,m,i
2024-01-06T11:30:00,271.432,457.669,68.6,m,i
2024-01-06T11:45:00,271.432,457.523,68.6,m,i
2024-01-06T12:00:00,249.646,458.272,83.6,m,
2024-01-06T12:15:00,249.646,459.469,84.0,m,i
2024-01-06T12:30:00,249.646,460.724,84.6,m,i
2024-01-06T12:45:00,249.646,462.295,85.2,m,i
2024-01-06T13:00:00,229.588,460.623,100.6,m,
2024-01-06T13:15:00,229.588,464.354,102.3,m,i
2024-01-06T13:30:00,229.588,466.562,103.2,m,i
2024-01-06T13:45:00,229.588,469.173,104.4,m,i
2024-01-06T14:00:00,218.046,465.411,113.4,l,
2024-01-06T14:15:00,218.046,465.242,113.4,l,i
2024-01-06T14:30:00,218.046,464.36,113.0,l,i
2024-01-06T14:45:00,218.046,467.191,114.3,l,i
2024-01-06T15:00:00,210.832,476.64,126.1,l,
2024-01-06T15:15:00,210.832,476.406,126.0,l,i
2024-01-06T15:30:00,210.832,473.439,124.6,l,i
2024-01-06T15:45:00,210.832,476.206,125.9,l,i
2024-01-06T16:00:00,208.002,475.797,128.7,l,
2024-01-06T16:15:00,208.002,472.181,127.0,l,i
2024-01-06T16:30:00,208.002,471.957,126.9,l,i
2024-01-06T16:45:00,208.002,463.789,123.0,l,i
2024-01-06T17:00:00,220.934,463.017,109.6,l,
2024-01-06T17:15:00,220.934,459.129,107.8,l,i
2024-01-06T17:30:00,220.934,452.05,104.6,l,i
2024-01-06T17:45:00,220.934,452.546,104.8,l,i
2024-01-06T18:00:00,218.27,450.55,106.4,l,
2024-01-06T18:15:00,218.27,451.736,107.0,l,i
2024-01-06T18:30:00,218.27,453.237,107.7,l,i
2024-01-06T18:45:00,218.27,459.361,110.5,l,i
2024-01-06T19:00:00,231.906,460.817,98.7,m,
2024-01-06T19:15:00,231.906,466.845,101.3,m,i
2024-01-06T19:30:00,231.906,468.879,102.2,m,i
2024-01-06T19:45:00,231.906,475.063,104.9,m,i
2024-01-06T20:00:00,250.693,468.956,87.1,m,
2024-01-06T20:15:00,250.693,476.073,89.9,m,i
2024-01-06T20:30:00,250.693,480.373,91.6,m,i
2024-01-06T20:45:00,250.693,481.13,91.9,m,i
2024-01-06T21:00:00,250.247,477.349,90.8,m,
2024-01-06T21:15:00,250.247,481.679,92.5,m,i
2024-01-06T21:30:00,250.247,484.543,93.6,m,i
2024-01-06T21:45:00,250.247,487.384,94.8,m,i
2024-01-06T22:00:00,232.871,485.614,108.5,m,
2024-01-06T22:15:00,232.871,485.649,108.5,m,i
2024-01-06T22:30:00,232.871,485.09,108.3,m,i
2024-01-06T22:45:00,232.871,484.723,108.2,m,i
2024-01-06T23:00:00,218.786,480.065,119.4,l,
2024-01-06T23:15:00,218.786,480.376,119.6,l,i
2024-01-06T23:30:00,218.786,475.525,117.3,l,i
2024-01-06T23:45:00,218.786,473.803,116.6,l,i
2024-01-07T00:00:00,211.846,464.955,119.5,l,
2024-01-07T00:15:00,211.846,464.332,119.2,l,i
2024-01-07T00:30:00,211.846,462.921,118.5,l,i
2024-01-07T00:45:00,211.846,456.462,115.5,l,i
2024-01-07T01:00:00,238.75,448.523,87.9,m,
2024-01-07T01:15:00,238.75,445.065,86.4,m,i
2024-01-07T01:30:00,238.75,440.953,84.7,m,i
2024-01-07T01:45:00,238.75,434.887,82.2,m,i
2024-01-07T02:00:00,244.527,431.258,76.4,m,
2024-01-07T02:15:00,244.527,426.177,74.3,m,i
2024-01-07T02:30:00,244.527,424.867,73.8,m,i
2024-01-07T02:45:00,244.527,425.253,73.9,m,i
2024-01-07T03:00:00,229.69,423.573,84.4,m,
2024-01-07T03:15:00,229.69,425.888,85.4,m,i
2024-01-07T03:30:00,229.69,427.164,86.0,m,i
2024-01-07T03:45:00,229.69,427.576,86.2,m,i
2024-01-07T04:00:00,235.249,426.935,81.5,m,
2024-01-07T04:15:00,235.249,426.539,81.3,m,i
2024-01-07T04:30:00,235.249,425.612,80.9,m,i
2024-01-07T04:45:00,235.249,427.032,81.5,m,i
2024-01-07T05:00:00,235.339,429.841,82.6,m,
2024-01-07T05:15:00,235.339,430.325,82.9,m,i
2024-01-07T05:30:00,235.339,426.385,81.2,m,i
2024-01-07T05:45:00,235.339,425.806,80.9,m,i
2024-01-07T06:00:00,237.863,422.088,77.4,m,
2024-01-07T06:15:00,237.863,420.821,76.9,m,i
2024-01-07T06:30:00,237.863,420.613,76.8,m,i
2024-01-07T06:45:00,237.863,422.48,77.6,m,i
2024-01-07T07:00:00,202.745,424.893,109.6,l,
2024-01-07T07:15:00,202.745,429.429,111.8,l,i
2024-01-07T07:30:00,202.745,430.257,112.2,l,i
2024-01-07T07:45:00,202.745,434.71,114.4,l,i
2024-01-07T08:00:00,202.877,440.751,117.3,l,
2024-01-07T08:15:00,202.877,444.876,119.3,l,i
2024-01-07T08:30:00,202.877,452.785,123.2,l,i
2024-01-07T08:45:00,202.877,460.193,126.8,l,i
2024-01-07T09:00:00,204.657,468.477,128.9,l,
2024-01-07T09:15:00,204.657,469.878,129.6,l,i
2024-01-07T09:30:00,204.657,466.772,128.1,l,i
2024-01-07T09:45:00,204.657,466.744,128.1,l,i
2024-01-07T10:00:00,198.906,471.599,137.1,l,
2024-01-07T10:15:00,198.906,467.51,135.0,l,i
2024-01-07T10:30:00,198.906,456.945,129.7,l,i
2024-01-07T10:45:00,198.906,451.695,127.1,l,i
2024-01-07T11:00:00,193.271,445.984,130.8,l,
2024-01-07T11:15:00,193.271,442.585,129.0,l,i
2024-01-07T11:30:00,193.271,434.234,124.7,l,i
2024-01-07T11:45:00,193.271,430.245,122.6,l,i
2024-01-07T12:00:00,192.896,432.536,124.2,l,
2024-01-07T12:15:00,192.896,435.457,125.7,l,i
2024-01-07T12:30:00,192.896,431.351,123.6,l,i
2024-01-07T12:45:00,192.896,433.744,124.9,l,i
2024-01-07T13:00:00,211.687,430.829,103.5,l,
2024-01-07T13:15:00,211.687,435.498,105.7,l,i
2024-01-07T13:30:00,211.687,439.23,107.5,l,i
2024-01-07T13:45:00,211.687,433.867,105.0,l,i
2024-01-07T14:00:00,215.942,436.027,101.9,l,
2024-01-07T14:15:00,215.942,437.155,102.4,l,i
2024-01-07T14:30:00,215.942,439.912,103.7,l,i
2024-01-07T14:45:00,215.942,442.162,104.8,l,i
2024-01-07T15:00:00,204.826,447.461,118.5,l,
2024-01-07T15:15:00,204.826,452.948,121.1,l,i
2024-01-07T15:30:00,204.826,452.948,121.1,l,i
2024-01-07T15:45:00,204.826,450.451,119.9,l,i
2024-01-07T16:00:00,206.94,460.259,122.4,l,
2024-01-07T16:15:00,206.94,453.01,118.9,l,i
2024-01-07T16:30:00,206.94,449.142,117.0,l,i
2024-01-07T16:45:00,206.94,442.07,113.6,l,i
2024-01-07T17:00:00,209.47,434.603,107.5,l,
2024-01-07T17:15:00,209.47,432.465,106.5,l,i
2024-01-07T17:30:00,209.47,430.484,105.5,l,i
2024-01-07T17:45:00,209.47,429.149,104.9,l,i
2024-01-07T18:00:00,197.047,428.874,117.7,l,
2024-01-07T18:15:00,197.047,433.414,120.0,l,i
2024-01-07T18:30:00,197.047,430.718,118.6,l,i
2024-01-07T18:45:00,197.047,426.319,116.4,l,i
2024-01-07T19:00:00,230.009,425.273,84.9,m,
2024-01-07T19:15:00,230.009,429.587,86.8,m,i
2024-01-07T19:30:00,230.009,431.174,87.5,m,i
2024-01-07T19:45:00,230.009,430.427,87.1,m,i
2024-01-07T20:00:00,265.09,430.248,62.3,m,
2024-01-07T20:15:00,265.09,432.811,63.3,m,i
2024-01-07T20:30:00,265.09,438.599,65.5,m,i
2024-01-07T20:45:00,265.09,436.146,64.5,m,i
2024-01-07T21:00:00,264.248,430.722,63.0,m,
2024-01-07T21:15:00,264.248,432.342,63.6,m,i
2024-01-07T21:30:00,264.248,432.203,63.6,m,i
2024-01-07T21:45:00,264.248,436.163,65.1,m,i
2024-01-07T22:00:00,274.115,440.186,60.6,m,
2024-01-07T22:15:00,274.115,439.83,60.5,m,i
2024-01-07T22:30:00,274.115,437.108,59.5,m,i
2024-01-07T22:45:00,274.115,433.068,58.0,m,i
2024-01-07T23:00:00,277.14,421.722,52.2,m,
2024-01-07T23:15:00,277.14,414.744,49.7,m,i
2024-01-07T23:30:00,277.14,411.313,48.4,m,i
2024-01-07T23:45:00,277.14,405.145,46.2,m,i
2024-01-08T00:00:00,271.623,395.28,45.5,m,
2024-01-08T00:15:00,271.623,393.581,44.9,m,i
2024-01-08T00:30:00,271.623,388.954,43.2,m,i
2024-01-08T00:45:00,271.623,385.097,41.8,m,i
2024-01-08T01:00:00,287.492,376.464,30.9,m,
2024-01-08T01:15:00,287.492,367.616,27.9,m,i
2024-01-08T01:30:00,287.492,364.729,26.9,m,i
2024-01-08T01:45:00,287.492,363.824,26.6,m,i
2024-01-08T02:00:00,285.63,363.366,27.2,m,
2024-01-08T02:15:00,285.63,359.88,26.0,m,i
2024-01-08T02:30:00,285.63,357.064,25.0,m,i
2024-01-08T02:45:00,285.63,353.242,23.7,m,i
2024-01-08T03:00:00,284.375,349.808,23.0,m,
2024-01-08T03:15:00,284.375,347.208,22.1,m,i
2024-01-08T03:30:00,284.375,344.168,21.0,m,i
2024-01-08T03:45:00,284.375,349.558,22.9,m,i
2024-01-08T04:00:00,281.799,354.179,25.7,m,
2024-01-08T04:15:00,281.799,356.856,26.6,m,i
2024-01-08T04:30:00,281.799,363.295,28.9,m,i
2024-01-08T04:45:00,281.799,368.531,30.8,m,i
2024-01-08T05:00:00,292.041,386.763,32.4,m,
2024-01-08T05:15:00,292.041,398.14,36.3,m,i
2024-01-08T05:30:00,292.041,409.386,40.2,m,i
2024-01-08T05:45:00,292.041,420.238,43.9,m,i
2024-01-08T06:00:00,329.477,433.18,31.5,m,
2024-01-08T06:15:00,329.477,443.218,34.5,m,i
2024-01-08T06:30:00,329.477,453.712,37.7,m,i
2024-01-08T06:45:00,329.477,462.815,40.5,m,i
2024-01-08T07:00:00,352.967,465.106,31.8,m,
2024-01-08T07:15:00,352.967,462.731,31.1,m,i
2024-01-08T07:30:00,352.967,470.419,33.3,m,i
2024-01-08T07:45:00,352.967,467.069,32.3,m,i
2024-01-08T08:00:00,339.052,466.209,37.5,m,
2024-01-08T08:15:00,339.052,465.618,37.3,m,i
2024-01-08T08:30:00,339.052,461.47,36.1,m,i
2024-01-08T08:45:00,339.052,456.171,34.5,m,i
2024-01-08T09:00:00,345.366,442.501,28.1,m,
2024-01-08T09:15:00,345.366,439.244,27.2,m,i
2024-01-08T09:30:00,345.366,439.829,27.4,m,i
2024-01-08T09:45:00,345.366,437.325,26.6,m,i
2024-01-08T10:00:00,307.75,422.905,37.4,m,
2024-01-08T10:15:00,307.75,426.019,38.4,m,i
2024-01-08T10:30:00,307.75,422.088,37.2,m,i
2024-01-08T10:45:00,307.75,422.721,37.4,m,i
2024-01-08T11:00:00,290.719,414.728,42.7,m,
2024-01-08T11:15:00,290.719,411.637,41.6,m,i
2024-01-08T11:30:00,290.719,408.84,40.6,m,i
2024-01-08T11:45:00,290.719,407.142,40.0,m,i
2024-01-08T12:00:00,296.312,400.103,35.0,m,
2024-01-08T12:15:00,296.312,399.943,35.0,m,i
2024-01-08T12:30:00,296.312,398.938,34.6,m,i
2024-01-08T12:45:00,296.312,398.488,34.5,m,i
2024-01-08T13:00:00,298.246,402.284,34.9,m,
2024-01-08T13:15:00,298.246,404.545,35.6,m,i
2024-01-08T13:30:00,298.246,406.764,36.4,m,i
2024-01-08T13:45:00,298.246,414.713,39.1,m,i
2024-01-08T14:00:00,294.935,421.115,42.8,m,
2024-01-08T14:15:00,294.935,425.571,44.3,m,i
2024-01-08T14:30:00,294.935,427.584,45.0,m,i
2024-01-08T14:45:00,294.935,436.773,48.1,m,i
2024-01-08T15:00:00,292.669,449.0,53.4,m,
2024-01-08T15:15:00,292.669,454.803,55.4,m,i
2024-01-08T15:30:00,292.669,462.785,58.1,m,i
2024-01-08T15:45:00,292.669,466.394,59.4,m,i
2024-01-08T16:00:00,288.649,473.581,64.1,m,
2024-01-08T16:15:00,288.649,475.662,64.8,m,i
2024-01-08T16:30:00,288.649,470.498,63.0,m,i
2024-01-08T16:45:00,288.649,467.929,62.1,m,i
2024-01-08T17:00:00,293.201,460.055,56.9,m,
2024-01-08T17:15:00,293.201,458.788,56.5,m,i
2024-01-08T17:30:00,293.201,451.785,54.1,m,i
2024-01-08T17:45:00,293.201,445.249,51.9,m,i
2024-01-08T18:00:00,311.878,441.487,41.6,m,
2024-01-08T18:15:00,311.878,450.53,44.5,m,i
2024-01-08T18:30:00,311.878,449.067,44.0,m,i
2024-01-08T18:45:00,311.878,450.113,44.3,m,i
2024-01-08T19:00:00,348.708,460.509,32.1,m,
2024-01-08T19:15:00,348.708,464.886,33.3,m,i
2024-01-08T19:30:00,348.708,467.157,34.0,m,i
2024-01-08T19:45:00,348.708,469.429,34.6,m,i
2024-01-08T20:00:00,389.213,471.692,21.2,m,
2024-01-08T20:15:00,389.213,479.068,23.1,m,i
2024-01-08T20:30:00,389.213,484.231,24.4,m,i
2024-01-08T20:45:00,389.213,488.282,25.5,m,i
2024-01-08T21:00:00,428.086,485.196,13.3,m,
2024-01-08T21:15:00,428.086,489.254,14.3,m,i
2024-01-08T21:30:00,428.086,493.86,15.4,m,i
2024-01-08T21:45:00,428.086,498.54,16.5,m,i
2024-01-08T22:00:00,452.99,499.696,10.3,m,
2024-01-08T22:15:00,452.99,501.503,10.7,m,i
2024-01-08T22:30:00,452.99,503.891,11.2,m,i
2024-01-08T22:45:00,452.99,509.888,12.6,m,i
2024-01-08T23:00:00,442.122,508.573,15.0,m,
2024-01-08T23:15:00,442.122,509.503,15.2,m,i
2024-01-08T23:30:00,442.122,513.32,16.1,m,i
2024-01-08T23:45:00,442.122,516.128,16.7,m,i
2024-01-09T00:00:00,450.164,516.032,14.6,m,
2024-01-09T00:15:00,450.164,517.828,15.0,m,i
2024-01-09T00:30:00,450.164,522.085,16.0,m,i
2024-01-09T00:45:00,450.164,525.419,16.7,m,i
2024-01-09T01:00:00,453.388,523.306,15.4,m,
2024-01-09T01:15:00,453.388,523.747,15.5,m,i
2024-01-09T01:30:00,453.388,528.903,16.7,m,i
2024-01-09T01:45:00,453.388,529.059,16.7,m,i
2024-01-09T02:00:00,454.952,528.579,16.2,m,
2024-01-09T02:15:00,454.952,533.554,17.3,m,i
2024-01-09T02:30:00,454.952,537.828,18.2,m,i
2024-01-09T02:45:00,454.952,537.882,18.2,m,i
2024-01-09T03:00:00,452.752,536.056,18.4,m,
2024-01-09T03:15:00,452.752,536.244,18.4,m,i
2024-01-09T03:30:00,452.752,537.379,18.7,m,i
2024-01-09T03:45:00,452.752,541.732,19.7,m,i
2024-01-09T04:00:00,439.952,543.625,23.6,m,
2024-01-09T04:15:00,439.952,547.504,24.4,m,i
2024-01-09T04:30:00,439.952,550.66,25.2,m,i
2024-01-09T04:45:00,439.952,554.347,26.0,m,i
2024-01-09T05:00:00,461.102,553.592,20.1,m,
2024-01-09T05:15:00,461.102,559.55,21.4,m,i
2024-01-09T05:30:00,461.102,558.975,21.2,m,i
2024-01-09T05:45:00,461.102,560.3,21.5,m,i
2024-01-09T06:00:00,492.892,570.186,15.7,h,
2024-01-09T06:15:00,492.892,565.69,14.8,h,i
2024-01-09T06:30:00,492.892,557.554,13.1,h,i
2024-01-09T06:45:00,492.892,560.321,13.7,h,i
2024-01-09T07:00:00,475.585,579.855,21.9,m,
2024-01-09T07:15:00,475.585,576.422,21.2,m,i
2024-01-09T07:30:00,475.585,570.95,20.1,m,i
2024-01-09T07:45:00,475.585,564.372,18.7,m,i
2024-01-09T08:00:00,457.085,562.768,23.1,m,
2024-01-09T08:15:00,457.085,556.833,21.8,m,i
2024-01-09T08:30:00,457.085,550.862,20.5,m,i
2024-01-09T08:45:00,457.085,541.607,18.5,m,i
2024-01-09T09:00:00,385.407,513.029,33.1,m,
2024-01-09T09:15:00,385.407,507.687,31.7,m,i
2024-01-09T09:30:00,385.407,502.45,30.4,m,i
2024-01-09T09:45:00,385.407,502.972,30.5,m,i
2024-01-09T10:00:00,359.748,482.634,34.2,m,
2024-01-09T10:15:00,359.748,480.594,33.6,m,i
2024-01-09T10:30:00,359.748,477.537,32.7,m,i
2024-01-09T10:45:00,359.748,478.945,33.1,m,i
2024-01-09T11:00:00,335.614,469.423,39.9,m,
2024-01-09T11:15:00,335.614,465.495,38.7,m,i
2024-01-09T11:30:00,335.614,470.251,40.1,m,i
2024-01-09T11:45:00,335.614,470.593,40.2,m,i
2024-01-09T12:00:00,323.914,471.716,45.6,m,
2024-01-09T12:15:00,323.914,470.907,45.4,m,i
2024-01-09T12:30:00,323.914,470.073,45.1,m,i
2024-01-09T12:45:00,323.914,470.529,45.3,m,i
2024-01-09T13:00:00,312.279,472.609,51.3,m,
2024-01-09T13:15:00,312.279,477.305,52.8,m,i
2024-01-09T13:30:00,312.279,483.26,54.8,m,i
2024-01-09T13:45:00,312.279,488.146,56.3,m,i
2024-01-09T14:00:00,308.281,500.845,62.5,m,
2024-01-09T14:15:00,308.281,510.68,65.7,m,i
2024-01-09T14:30:00,308.281,518.625,68.2,m,i
2024-01-09T14:45:00,308.281,526.89,70.9,m,i
2024-01-09T15:00:00,298.104,552.025,85.2,m,
2024-01-09T15:15:00,298.104,558.642,87.4,m,i
2024-01-09T15:30:00,298.104,561.535,88.4,m,i
2024-01-09T15:45:00,298.104,564.918,89.5,m,i
2024-01-09T16:00:00,320.723,586.343,82.8,m,
2024-01-09T16:15:00,320.723,560.53,74.8,m,i
2024-01-09T16:30:00,320.723,555.513,73.2,m,i
2024-01-09T16:45:00,320.723,545.869,70.2,m,i
2024-01-09T17:00:00,334.897,552.654,65.0,m,
2024-01-09T17:15:00,334.897,549.674,64.1,m,i
2024-01-09T17:30:00,334.897,542.87,62.1,m,i
2024-01-09T17:45:00,334.897,540.252,61.3,m,i
2024-01-09T18:00:00,362.2,536.316,48.1,m,
2024-01-09T18:15:00,362.2,538.936,48.8,m,i
2024-01-09T18:30:00,362.2,539.876,49.1,m,i
2024-01-09T18:45:00,362.2,552.308,52.5,m,i
2024-01-09T19:00:00,398.109,545.51,37.0,m,
2024-01-09T19:15:00,398.109,553.875,39.1,m,i
2024-01-09T19:30:00,398.109,558.767,40.4,m,i
2024-01-09T19:45:00,398.109,560.522,40.8,m,i
2024-01-09T20:00:00,444.798,560.877,26.1,m,
2024-01-09T20:15:00,444.798,569.495,28.0,m,i
2024-01-09T20:30:00,444.798,577.719,29.9,m,i
2024-01-09T20:45:00,444.798,588.782,32.4,m,i
2024-01-09T21:00:00,449.264,581.553,29.4,m,
2024-01-09T21:15:00,449.264,584.749,30.2,m,i
2024-01-09T21:30:00,449.264,588.736,31.0,m,i
2024-01-09T21:45:00,449.264,595.48,32.5,m,i
2024-01-09T22:00:00,396.069,593.961,50.0,m,
2024-01-09T22:15:00,396.069,597.843,50.9,m,i
2024-01-09T22:30:00,396.069,596.89,50.7,m,i
2024-01-09T22:45:00,396.069,592.074,49.5,m,i
2024-01-09T23:00:00,370.216,598.429,61.6,m,
2024-01-09T23:15:00,370.216,602.943,62.9,m,i
2024-01-09T23:30:00,370.216,606.474,63.8,m,i
2024-01-09T23:45:00,370.216,609.698,64.7,m,i
2024-01-10T00:00:00,352.753,605.469,71.6,m,
2024-01-10T00:15:00,352.753,610.359,73.0,m,i
2024-01-10T00:30:00,352.753,620.135,75.8,m,i
2024-01-10T00:45:00,352.753,629.159,78.4,m,i
2024-01-10T01:00:00,361.062,629.109,74.2,m,
2024-01-10T01:15:00,361.062,633.74,75.5,m,i
2024-01-10T01:30:00,361.062,634.714,75.8,m,i
2024-01-10T01:45:00,361.062,635.544,76.0,m,i
2024-01-10T02:00:00,356.85,637.608,78.7,m,
2024-01-10T02:15:00,356.85,636.043,78.2,m,i
2024-01-10T02:30:00,356.85,636.706,78.4,m,i
2024-01-10T02:45:00,356.85,639.407,79.2,m,i
2024-01-10T03:00:00,351.745,641.463,82.4,m,
2024-01-10T03:15:00,351.745,641.442,82.4,m,i
2024-01-10T03:30:00,351.745,642.07,82.5,m,i
2024-01-10T03:45:00,351.745,641.287,82.3,m,i
2024-01-10T04:00:00,367.692,639.012,73.8,m,
2024-01-10T04:15:00,367.692,640.022,74.1,m,i
2024-01-10T04:30:00,367.692,639.072,73.8,m,i
2024-01-10T04:45:00,367.692,638.361,73.6,m,i
2024-01-10T05:00:00,365.271,641.603,75.7,m,
2024-01-10T05:15:00,365.271,639.702,75.1,m,i
2024-01-10T05:30:00,365.271,634.682,73.8,m,i
2024-01-10T05:45:00,365.271,630.033,72.5,m,i
2024-01-10T06:00:00,406.238,630.857,55.3,m,
2024-01-10T06:15:00,406.238,625.533,54.0,m,i
2024-01-10T06:30:00,406.238,618.407,52.2,m,i
2024-01-10T06:45:00,406.238,601.178,48.0,m,i
2024-01-10T07:00:00,414.73,611.553,47.5,m,
2024-01-10T07:15:00,414.73,593.069,43.0,m,i
2024-01-10T07:30:00,414.73,581.203,40.1,m,i
2024-01-10T07:45:00,414.73,574.35,38.5,m,i
2024-01-10T08:00:00,403.685,583.407,44.5,m,
2024-01-10T08:15:00,403.685,583.276,44.5,m,i
2024-01-10T08:30:00,403.685,581.655,44.1,m,i
2024-01-10T08:45:00,403.685,581.063,43.9,m,i
2024-01-10T09:00:00,370.524,575.503,55.3,m,
2024-01-10T09:15:00,370.524,571.618,54.3,m,i
2024-01-10T09:30:00,370.524,571.102,54.1,m,i
2024-01-10T09:45:00,370.524,568.706,53.5,m,i
2024-01-10T10:00:00,301.053,556.416,84.8,m,
2024-01-10T10:15:00,301.053,556.731,84.9,m,i
2024-01-10T10:30:00,301.053,556.952,85.0,m,i
2024-01-10T10:45:00,301.053,550.609,82.9,m,i
2024-01-10T11:00:00,299.899,536.605,78.9,m,
2024-01-10T11:15:00,299.899,537.622,79.3,m,i
2024-01-10T11:30:00,299.899,539.329,79.8,m,i
2024-01-10T11:45:00,299.899,538.039,79.4,m,i
2024-01-10T12:00:00,322.759,538.187,66.7,m,
2024-01-10T12:15:00,322.759,540.267,67.4,m,i
2024-01-10T12:30:00,322.759,543.91,68.5,m,i
2024-01-10T12:45:00,322.759,544.97,68.8,m,i
2024-01-10T13:00:00,331.23,550.733,66.3,m,
2024-01-10T13:15:00,331.23,554.52,67.4,m,i
2024-01-10T13:30:00,331.23,560.94,69.4,m,i
2024-01-10T13:45:00,331.23,568.286,71.6,m,i
2024-01-10T14:00:00,232.717,582.04,150.1,m,
2024-01-10T14:15:00,232.717,592.873,154.8,m,i
2024-01-10T14:30:00,232.717,604.145,159.6,m,i
2024-01-10T14:45:00,232.717,617.7,165.4,m,i
2024-01-10T15:00:00,233.213,640.197,174.5,m,
2024-01-10T15:15:00,233.213,655.007,180.9,m,i
2024-01-10T15:30:00,233.213,658.968,182.6,m,i
2024-01-10T15:45:00,233.213,664.778,185.1,m,i
2024-01-10T16:00:00,224.519,680.419,203.1,l,
2024-01-10T16:15:00,224.519,679.062,202.5,l,i
2024-01-10T16:30:00,224.519,666.029,196.6,l,i
2024-01-10T16:45:00,224.519,653.235,190.9,l,i
2024-01-10T17:00:00,230.769,655.501,184.1,m,
2024-01-10T17:15:00,230.769,649.302,181.4,m,i
2024-01-10T17:30:00,230.769,642.35,178.4,m,i
2024-01-10T17:45:00,230.769,639.494,177.1,m,i
2024-01-10T18:00:00,340.899,641.68,88.2,m,
2024-01-10T18:15:00,340.899,644.199,89.0,m,i
2024-01-10T18:30:00,340.899,646.666,89.7,m,i
2024-01-10T18:45:00,340.899,649.224,90.4,m,i
2024-01-10T19:00:00,269.788,651.437,141.5,m,
2024-01-10T19:15:00,269.788,654.311,142.5,m,i
2024-01-10T19:30:00,269.788,654.996,142.8,m,i
2024-01-10T19:45:00,269.788,661.341,145.1,m,i
2024-01-10T20:00:00,271.604,660.243,143.1,m,
2024-01-10T20:15:00,271.604,674.99,148.5,m,i
2024-01-10T20:30:00,271.604,697.295,156.7,m,i
2024-01-10T20:45:00,271.604,708.14,160.7,m,i
2024-01-10T21:00:00,269.366,703.13,161.0,m,
2024-01-10T21:15:00,269.366,705.889,162.1,m,i
2024-01-10T21:30:00,269.366,713.82,165.0,m,i
2024-01-10T21:45:00,269.366,721.06,167.7,m,i
2024-01-10T22:00:00,263.811,716.866,171.7,m,
2024-01-10T22:15:00,263.811,724.281,174.5,m,i
2024-01-10T22:30:00,263.811,723.529,174.3,m,i
2024-01-10T22:45:00,263.811,729.545,176.5,m,i
2024-01-10T23:00:00,261.89,725.157,176.9,m,
